operacao,concorrencia,tamanho_mb,wall_time_s,throughput_agregado_mbs,latencia_media_s,latencia_p95_s,req_por_s,nos_ativos,erros
upload,1,5,4.187,1.1942,4.1849,4.1849,0.2388,5,0
download,1,5,0.1091,45.8406,0.1078,0.1078,9.1681,5,0
upload,2,5,4.2309,2.3636,4.2283,4.2287,0.4727,5,0
download,2,5,0.1952,51.222,0.1905,0.1933,10.2444,5,0
upload,4,5,4.3454,4.6026,4.3358,4.3425,0.9205,5,0
download,4,5,0.3633,55.0554,0.3517,0.3577,11.0111,5,0
upload,8,5,4.8174,8.3032,4.5908,4.8121,1.6606,5,0
download,8,5,0.5865,68.2024,0.5436,0.5779,13.6405,5,0
upload,16,5,6.193,12.9178,5.5554,6.1872,2.5836,5,0
download,16,5,1.1782,67.8991,1.1024,1.1643,13.5798,5,0
