operacao,tamanho_mb,tempo_segundos,throughput_mbs,nos_ativos
upload,1,2.1155,0.4727,5
download,1,0.0746,13.4068,5
upload,1,2.1333,0.4688,5
download,1,0.0458,21.8258,5
upload,1,2.0767,0.4815,5
download,1,0.0213,46.9592,5
upload,5,4.133,1.2098,5
download,5,0.0504,99.1392,5
upload,5,4.1404,1.2076,5
download,5,0.0541,92.4874,5
upload,5,4.148,1.2054,5
download,5,0.0695,71.9575,5
upload,10,4.253,2.3513,5
download,10,0.0941,106.3203,5
upload,10,4.2011,2.3803,5
download,10,0.093,107.517,5
upload,10,4.2194,2.37,5
download,10,0.0982,101.8097,5
upload,25,10.5317,2.3738,5
download,25,0.3449,72.4902,5
upload,25,10.561,2.3672,5
download,25,0.4444,56.2518,5
upload,25,10.5462,2.3705,5
download,25,0.5185,48.2193,5
upload,50,17.1508,2.9153,5
download,50,1.7504,28.5647,5
upload,50,16.9663,2.947,5
download,50,0.7333,68.1812,5
upload,50,17.1793,2.9105,5
download,50,0.7842,63.7632,5
