operacao,concorrencia,tamanho_mb,wall_time_s,throughput_agregado_mbs,latencia_media_s,latencia_p95_s,req_por_s,nos_ativos,erros
upload,1,5,0.2668,18.7378,0.2661,0.2661,3.7476,5,0
download,1,5,0.1147,43.6002,0.1139,0.1139,8.72,5,0
upload,2,5,0.3737,26.7606,0.3723,0.3727,5.3521,5,0
download,2,5,0.1207,82.8386,0.119,0.1196,16.5677,5,0
upload,4,5,0.5983,33.43,0.5774,0.5947,6.686,5,0
download,4,5,0.1914,104.5016,0.1838,0.1891,20.9003,5,0
upload,8,5,1.1438,34.9726,1.1046,1.1408,6.9945,5,0
download,8,5,0.3977,100.5791,0.3778,0.3932,20.1158,5,0
upload,16,5,2.5954,30.8239,2.4836,2.5903,6.1648,5,0
download,16,5,0.6856,116.6792,0.6562,0.6758,23.3358,5,0
upload,8,50,5.1643,77.4542,5.1061,5.1577,1.5491,5,0
download,8,50,1.9006,210.4602,1.8289,1.8926,4.2092,5,0
upload,16,50,5.7569,138.9632,5.3899,5.7499,2.7793,5,0
download,16,50,4.7465,168.5456,4.5905,4.7328,3.3709,5,0
upload,8,50,3.5002,114.278,3.4217,3.4937,2.2856,5,0
download,8,50,1.6064,249.0034,1.544,1.6004,4.9801,5,0
upload,16,50,4.9229,162.5045,4.5979,4.8939,3.2501,5,0
download,16,50,3.9873,200.6376,3.8325,3.9749,4.0128,5,0
