operacao,tamanho_mb,tempo_segundos,throughput_mbs,nos_ativos
upload,1,0.1098,9.1104,5
download,1,0.0434,23.0607,5
upload,1,0.1301,7.6869,5
download,1,0.039,25.6123,5
upload,1,0.1209,8.2703,5
download,1,0.0398,25.1314,5
upload,1,0.1065,9.386,5
download,1,0.0417,23.9588,5
upload,1,0.1154,8.6654,5
download,1,0.043,23.2612,5
upload,5,0.3888,12.8613,5
download,5,0.139,35.9835,5
upload,5,0.3359,14.8854,5
download,5,0.1302,38.4003,5
upload,5,0.3226,15.4976,5
download,5,0.1231,40.6039,5
upload,5,0.3848,12.9947,5
download,5,0.1333,37.5183,5
upload,5,0.4038,12.3829,5
download,5,0.1148,43.542,5
upload,10,0.8025,12.4618,5
download,10,0.2667,37.4894,5
upload,10,0.8067,12.3957,5
download,10,0.247,40.4916,5
upload,10,0.7262,13.7704,5
download,10,0.2551,39.199,5
upload,10,0.7446,13.4306,5
download,10,0.2334,42.8458,5
upload,10,0.8388,11.9225,5
download,10,0.225,44.4392,5
upload,25,1.7007,14.6999,5
download,25,0.7686,32.5256,5
upload,25,1.5561,16.0659,5
download,25,0.6685,37.3947,5
upload,25,1.4945,16.7276,5
download,25,0.6708,37.2698,5
upload,25,1.6549,15.107,5
download,25,0.6871,36.3867,5
upload,25,1.7335,14.4216,5
download,25,0.6935,36.0505,5
upload,50,2.9124,17.1679,5
download,50,1.203,41.5643,5
upload,50,2.7667,18.0719,5
download,50,1.2785,39.1073,5
upload,50,2.7972,17.8752,5
download,50,1.2097,41.3317,5
upload,50,2.8875,17.3157,5
download,50,1.2746,39.2284,5
upload,50,2.4834,20.1335,5
download,50,1.209,41.3574,5
upload,10,0.5291,18.8983,5
download,10,0.1761,56.7782,5
upload,10,0.4664,21.4391,5
download,10,0.1821,54.9249,5
upload,10,0.5278,18.9482,5
download,10,0.1915,52.2078,5
upload,10,0.5034,19.8631,5
download,10,0.1647,60.7304,5
upload,10,0.5071,19.7209,5
download,10,0.202,49.5072,5
upload,25,1.248,20.0328,5
download,25,0.5389,46.3927,5
upload,25,1.2546,19.9271,5
download,25,0.5611,44.5537,5
upload,25,1.2885,19.4017,5
download,25,0.5798,43.1178,5
upload,25,1.4452,17.2981,5
download,25,0.5928,42.1727,5
upload,25,1.3262,18.8508,5
download,25,0.7857,31.8192,5
upload,10,0.5392,18.5459,6
download,10,0.1793,55.76,6
upload,10,0.5246,19.0606,6
download,10,0.2,49.9966,6
upload,10,0.522,19.1554,6
download,10,0.1689,59.2156,6
upload,10,0.5162,19.3733,6
download,10,0.1946,51.3898,6
upload,10,0.5584,17.9076,6
download,10,0.1778,56.2483,6
upload,25,1.2034,20.7746,6
download,25,0.6786,36.841,6
upload,25,1.2097,20.6655,6
download,25,0.851,29.3767,6
upload,25,1.4218,17.5837,6
download,25,0.7357,33.9811,6
upload,25,1.38,18.1166,6
download,25,0.924,27.0577,6
upload,25,1.4514,17.2252,6
download,25,0.7847,31.8611,6
upload,10,6.2961,1.5883,4
download,10,2.2182,4.5081,4
upload,10,6.319,1.5825,4
download,10,2.262,4.4209,4
upload,10,6.3738,1.5689,4
download,10,2.2769,4.3919,4
upload,10,6.343,1.5765,4
download,10,2.1805,4.5861,4
upload,10,6.2124,1.6097,4
download,10,2.1245,4.707,4
upload,25,14.4533,1.7297,4
download,25,2.1712,11.5142,4
upload,25,14.3962,1.7366,4
download,25,2.1863,11.435,4
upload,25,14.4075,1.7352,4
download,25,2.5982,9.6219,4
upload,25,14.9066,1.6771,4
download,25,2.6081,9.5854,4
upload,25,14.5396,1.7194,4
download,25,2.2783,10.9732,4
