operacao,tamanho_mb,tempo_segundos,throughput_mbs,nos_ativos
upload,1,0.0994,10.064,5
download,1,0.0309,32.3972,5
upload,1,0.1009,9.9097,5
download,1,0.0382,26.1782,5
upload,1,0.0897,11.1461,5
download,1,0.05,19.9996,5
upload,5,0.8435,5.9279,5
download,5,0.1182,42.2983,5
upload,5,0.4919,10.1646,5
download,5,0.1371,36.4793,5
upload,5,0.3404,14.6884,5
download,5,0.1153,43.3601,5
upload,10,0.6556,15.2527,5
download,10,0.246,40.6433,5
upload,10,1.0121,9.88,5
download,10,0.2447,40.8602,5
upload,10,0.8909,11.2246,5
download,10,0.5455,18.3319,5
upload,25,7.628,3.2774,5
download,25,0.7934,31.5118,5
upload,25,7.6017,3.2888,5
download,25,1.7621,14.1874,5
upload,25,2.6856,9.3088,5
download,25,1.7612,14.195,5
upload,50,2.8019,17.8452,5
download,50,1.8342,27.2597,5
upload,50,9.6366,5.1885,5
download,50,4.4648,11.1987,5
upload,50,5.8738,8.5124,5
download,50,8.2376,6.0697,5
